light,average,average_filter
32.104,31.989206512314674,0.0
31.885,31.937103256157336,0.0
28.223,30.080051628078667,0.0
30.054,30.067025814039333,0.0
31.177,30.622012907019666,0.0
30.42,30.521006453509834,0.0
30.518,30.519503226754917,0.0
32.3,31.40975161337746,0.0
30.2,30.804875806688727,0.0
32.422,31.613437903344362,0.0
32.349,31.98121895167218,0.0
32.422,32.20160947583609,0.0
32.422,32.31180473791804,0.0
32.422,32.36690236895902,0.0
32.3,32.33345118447951,0.0
32.397,32.36522559223975,0.0
33.252,32.808612796119874,0.0
58.96,45.884306398059934,1.0
59.644,52.76415319902996,0.0
33.325,43.04457659951498,2.0
56.641,49.84278829975749,1.0
44.067,46.95489414987874,2.0
55.713,51.333947074939374,0.0
50.806,51.069973537469686,0.0
49.194,50.13198676873485,0.0
58.203,54.167493384367425,0.0
63.306,58.736746692183715,0.0
64.404,61.570373346091856,0.0
58.521,60.04568667304593,0.0
58.618,59.331843336522965,0.0
58.594,58.96292166826149,0.0
58.423,58.692960834130744,0.0
58.203,58.447980417065374,0.0
58.057,58.25249020853269,0.0
57.52,57.88624510426635,0.0
58.081,57.98362255213318,0.0
58.081,58.032311276066594,0.0
57.886,57.959155638033295,0.0
57.666,57.812577819016646,0.0
57.666,57.73928890950832,0.0
57.446,57.59264445475416,0.0
57.471,57.53182222737708,0.0
57.373,57.45241111368854,0.0
54.468,55.96020555684427,0.0
53.638,54.79910277842214,0.0
53.516,54.157551389211065,0.0
53.516,53.836775694605535,0.0
53.516,53.67638784730276,0.0
53.54,53.608193923651385,0.0
53.735,53.67159696182569,0.0
54.15,53.910798480912845,0.0
55.981,54.94589924045643,0.0
56.982,55.96394962022821,0.0
56.714,56.33897481011411,0.0
56.641,56.48998740505705,0.0
57.788,57.13899370252852,0.0
57.471,57.304996851264264,0.0
57.007,57.155998425632134,0.0
57.422,57.288999212816066,0.0
56.689,56.98899960640803,0.0
57.471,57.22999980320401,0.0
57.666,57.447999901602,0.0
57.031,57.239499950801005,0.0
57.373,57.306249975400505,0.0
57.324,57.31512498770025,0.0
57.935,57.62506249385012,0.0
57.983,57.804031246925064,0.0
58.203,58.00351562346253,0.0
58.179,58.09125781173127,0.0
56.763,57.42712890586563,0.0
57.69,57.55856445293281,0.0
58.081,57.81978222646641,0.0
58.252,58.035891113233205,0.0
58.154,58.09494555661661,0.0
57.886,57.9904727783083,0.0
57.837,57.91373638915415,0.0
56.201,57.05736819457708,0.0
55.225,56.141184097288544,0.0
55.396,55.76859204864427,0.0
55.493,55.63079602432214,0.0
57.544,56.58739801216107,0.0
57.422,57.00469900608053,0.0
57.373,57.18884950304026,0.0
54.59,55.88942475152013,0.0
54.15,55.019712375760065,0.0
55.42,55.21985618788003,0.0
53.564,54.39192809394002,0.0
53.394,53.89296404697001,0.0
53.516,53.704482023485,0.0
53.735,53.7197410117425,0.0
55.054,54.38687050587125,0.0
57.422,55.90443525293563,0.0
57.031,56.46771762646782,0.0
56.812,56.63985881323391,0.0
56.519,56.57942940661695,0.0
55.859,56.21921470330848,0.0
55.42,55.81960735165424,0.0
56.641,56.230303675827116,0.0
58.521,57.37565183791356,0.0
58.374,57.87482591895678,0.0
55.835,56.85491295947839,0.0
56.909,56.881956479739195,0.0
57.69,57.28597823986959,0.0
55.811,56.5484891199348,0.0
57.69,57.1192445599674,0.0
58.276,57.697622279983705,0.0
58.643,58.17031113999185,0.0
58.765,58.46765556999593,0.0
58.862,58.66482778499797,0.0
58.862,58.76341389249899,0.0
58.813,58.788206946249495,0.0
58.862,58.82510347312475,0.0
58.887,58.85605173656238,0.0
58.887,58.87152586828119,0.0
58.936,58.903762934140595,0.0
58.862,58.8828814670703,0.0
58.96,58.92144073353515,0.0
58.911,58.916220366767575,0.0
58.862,58.88911018338379,0.0
58.911,58.9000550916919,0.0
58.984,58.942027545845946,0.0
58.911,58.92651377292297,0.0
58.643,58.78475688646149,0.0
58.667,58.72587844323074,0.0
58.472,58.59893922161537,0.0
56.25,57.424469610807684,0.0
55.518,56.47123480540384,0.0
55.591,56.03111740270192,0.0
55.737,55.884058701350966,0.0
55.835,55.85952935067549,0.0
57.861,56.860264675337746,0.0
58.081,57.470632337668874,0.0
55.859,56.664816168834435,0.0
54.565,55.614908084417216,0.0
54.15,54.88245404220861,0.0
53.906,54.3942270211043,0.0
53.687,54.04061351055215,0.0
53.784,53.91230675527608,0.0
53.882,53.897153377638034,0.0
57.3,55.598576688819016,0.0
56.909,56.25378834440951,0.0
53.955,55.10439417220475,0.0
55.713,55.40869708610238,0.0
53.223,54.31584854305119,0.0
52.759,53.537424271525595,0.0
52.661,53.0992121357628,0.0
52.466,52.7826060678814,0.0
52.417,52.5998030339407,0.0
52.466,52.532901516970355,0.0
52.417,52.47495075848518,0.0
52.563,52.51897537924259,0.0
52.612,52.56548768962129,0.0
52.734,52.649743844810644,0.0
52.832,52.74087192240532,0.0
52.905,52.82293596120266,0.0
53.003,52.91296798060133,0.0
53.125,53.01898399030067,0.0
53.271,53.144991995150335,0.0
53.442,53.293495997575164,0.0
53.54,53.416747998787585,0.0
53.809,53.61287399939379,0.0
53.955,53.78393699969689,0.0
54.224,54.00396849984844,0.0
54.688,54.34598424992422,0.0
54.126,54.23599212496211,0.0
54.15,54.19299606248106,0.0
54.224,54.208498031240524,0.0
54.248,54.228249015620264,0.0
54.419,54.32362450781013,0.0
54.81,54.56681225390507,0.0
57.544,56.05540612695253,0.0
56.641,56.34820306347626,0.0
55.225,55.78660153173813,0.0
54.175,54.98080076586906,0.0
54.077,54.52890038293453,0.0
54.053,54.29095019146726,0.0
54.126,54.20847509573363,0.0
54.053,54.130737547866815,0.0
54.199,54.16486877393341,0.0
55.005,54.58493438696671,0.0
53.809,54.19696719348335,0.0
53.589,53.89298359674167,0.0
53.54,53.71649179837084,0.0
53.516,53.616245899185415,0.0
53.955,53.78562294959271,0.0
53.784,53.784811474796356,0.0
53.955,53.86990573739818,0.0
54.028,53.94895286869909,0.0
54.517,54.232976434349546,0.0
57.812,56.02248821717477,0.0
57.788,56.90524410858738,0.0
57.812,57.35862205429369,0.0
57.178,57.268311027146844,0.0
55.835,56.55165551357342,0.0
53.857,55.20432775678671,0.0
53.833,54.518663878393355,0.0
53.589,54.05383193919668,0.0
55.249,54.65141596959834,0.0
55.64,55.145707984799174,0.0
54.712,54.92885399239959,0.0
57.153,56.040926996199794,0.0
57.104,56.57246349809989,0.0
56.982,56.777231749049946,0.0
56.909,56.84311587452497,0.0
57.031,56.93705793726248,0.0
56.885,56.91102896863124,0.0
55.103,56.00701448431562,0.0
54.541,55.27400724215781,0.0
56.25,55.762003621078904,0.0
54.175,54.96850181053945,0.0
52.661,53.814750905269726,0.0
51.44,52.627375452634865,0.0
51.196,51.91168772631743,0.0
51.025,51.468343863158715,0.0
51.001,51.234671931579356,0.0
50.952,51.09333596578968,0.0
50.903,50.99816798289484,0.0
51.001,50.99958399144742,0.0
51.123,51.06129199572371,0.0
51.245,51.153145997861856,0.0
51.44,51.29657299893093,0.0
51.587,51.441786499465465,0.0
51.831,51.636393249732734,0.0
51.978,51.807196624866364,0.0
52.271,52.03909831243318,0.0
52.515,52.27704915621659,0.0
52.856,52.5665245781083,0.0
53.125,52.84576228905415,0.0
53.857,53.351381144527075,0.0
55.591,54.47119057226354,0.0
54.565,54.51809528613177,0.0
54.297,54.40754764306588,0.0
54.639,54.52327382153294,0.0
55.859,55.191136910766474,0.0
56.372,55.78156845538324,0.0
57.935,56.85828422769162,0.0
57.886,57.37214211384581,0.0
57.983,57.6775710569229,0.0
57.983,57.830285528461445,0.0
58.105,57.96764276423072,0.0
58.081,58.02432138211536,0.0
58.154,58.089160691057685,0.0
58.228,58.15858034552885,0.0
58.35,58.25429017276443,0.0
58.423,58.338645086382215,0.0
58.447,58.39282254319111,0.0
58.325,58.35891127159556,0.0
58.252,58.305455635797784,0.0
57.959,58.132227817898894,0.0
57.715,57.92361390894945,0.0
56.909,57.41630695447472,0.0
54.517,55.96665347723736,0.0
54.248,55.10732673861868,0.0
53.345,54.22616336930934,0.0
53.394,53.81008168465467,0.0
53.491,53.65054084232733,0.0
53.931,53.790770421163664,0.0
55.078,54.43438521058184,0.0
57.422,55.92819260529092,0.0
57.397,56.662596302645454,0.0
57.349,57.00579815132272,0.0
57.08,57.04289907566136,0.0
53.882,55.46244953783068,0.0
53.223,54.34272476891534,0.0
53.149,53.745862384457666,0.0
53.027,53.386431192228834,0.0
52.881,53.13371559611441,0.0
52.832,52.98285779805721,0.0
52.783,52.882928899028606,0.0
52.856,52.869464449514304,0.0
52.979,52.92423222475715,0.0
53.271,53.097616112378574,0.0
53.906,53.50180805618929,0.0
56.689,55.09540402809465,0.0
57.202,56.14870201404732,0.0
57.422,56.785351007023664,0.0
57.422,57.10367550351183,0.0
57.422,57.26283775175591,0.0
57.422,57.342418875877954,0.0
57.471,57.40670943793897,0.0
57.446,57.426354718969485,0.0
57.446,57.436177359484745,0.0
57.446,57.44108867974237,0.0
57.52,57.48054433987119,0.0
57.495,57.487772169935596,0.0
57.422,57.4548860849678,0.0
57.08,57.2674430424839,0.0
56.714,56.99072152124195,0.0
56.812,56.901360760620975,0.0
56.885,56.89318038031048,0.0
56.836,56.86459019015524,0.0
56.177,56.52079509507762,0.0
56.372,56.44639754753881,0.0
57.031,56.7386987737694,0.0
56.934,56.8363493868847,0.0
54.37,55.60317469344235,0.0
54.688,55.14558734672117,0.0
55.981,55.56329367336059,0.0
54.712,55.1376468366803,0.0
55.859,55.49832341834015,0.0
57.544,56.52116170917007,0.0
57.788,57.154580854585035,0.0
57.642,57.39829042729252,0.0
57.764,57.581145213646266,0.0
57.568,57.57457260682313,0.0
57.593,57.58378630341157,0.0
57.422,57.502893151705784,0.0
57.422,57.462446575852894,0.0
57.422,57.442223287926446,0.0
57.544,57.49311164396322,0.0
57.788,57.64055582198161,0.0
57.764,57.7022779109908,0.0
57.739,57.7206389554954,0.0
57.861,57.790819477747704,0.0
57.935,57.86290973887385,0.0
57.959,57.91095486943693,0.0
58.081,57.99597743471847,0.0
58.105,58.05048871735923,0.0
58.179,58.114744358679616,0.0
58.203,58.15887217933981,0.0
58.545,58.351936089669906,0.0
58.252,58.30196804483495,0.0
57.593,57.94748402241748,0.0
58.252,58.09974201120874,0.0
58.081,58.09037100560437,0.0
58.96,58.52518550280219,0.0
58.911,58.718092751401095,0.0
58.643,58.680546375700544,0.0
58.325,58.50277318785027,0.0
58.13,58.31638659392514,0.0
57.959,58.13769329696257,0.0
57.739,57.938346648481286,0.0
57.666,57.80217332424064,0.0
57.471,57.63658666212032,0.0
57.104,57.37029333106016,0.0
57.397,57.38364666553008,0.0
57.178,57.28082333276504,0.0
56.592,56.93641166638252,0.0
57.056,56.996205833191254,0.0
56.567,56.78160291659563,0.0
53.149,54.965301458297816,0.0
52.881,53.92315072914891,0.0
52.881,53.40207536457446,0.0
52.905,53.15353768228723,0.0
52.783,52.96826884114361,0.0
52.905,52.93663442057181,0.0
53.003,52.9698172102859,0.0
53.125,53.04740860514295,0.0
53.369,53.208204302571474,0.0
53.54,53.37410215128574,0.0
54.077,53.72555107564287,0.0
55.542,54.633775537821435,0.0
56.738,55.68588776891072,0.0
57.349,56.51744388445536,0.0
57.69,57.10372194222768,0.0
58.081,57.59236097111384,0.0
58.203,57.89768048555692,0.0
58.179,58.03834024277846,0.0
57.422,57.73017012138923,0.0
57.935,57.83258506069461,0.0
56.665,57.2487925303473,0.0
56.616,56.93239626517365,0.0
54.321,55.626698132586824,0.0
54.443,55.03484906629341,0.0
54.858,54.946424533146704,0.0
56.519,55.73271226657335,0.0
55.103,55.417856133286676,0.0
56.934,56.17592806664334,0.0
58.203,57.18946403332167,0.0
58.203,57.69623201666084,0.0
58.057,57.876616008330416,0.0
57.861,57.8688080041652,0.0
57.666,57.7674040020826,0.0
57.471,57.6192020010413,0.0
57.69,57.65460100052065,0.0
57.812,57.73330050026033,0.0
57.812,57.77265025013016,0.0
57.593,57.68282512506508,0.0
57.495,57.58891256253254,0.0
57.568,57.57845628126627,0.0
57.446,57.512228140633134,0.0
57.471,57.491614070316565,0.0
57.495,57.49330703515828,0.0
57.568,57.53065351757914,0.0
57.397,57.463826758789565,0.0
57.324,57.39391337939478,0.0
57.397,57.39545668969739,0.0
57.422,57.4087283448487,0.0
57.446,57.42736417242435,0.0
57.422,57.42468208621217,0.0
57.373,57.39884104310609,0.0
54.81,56.104420521553045,0.0
54.102,55.10321026077652,0.0
54.517,54.810105130388266,0.0
55.542,55.176052565194134,0.0
55.249,55.21252628259707,0.0
57.471,56.34176314129853,0.0
54.907,55.62438157064926,0.0
54.297,54.96069078532463,0.0
54.224,54.59234539266231,0.0
54.199,54.395672696331154,0.0
54.37,54.382836348165576,0.0
55.151,54.76691817408279,0.0
57.495,56.13095908704139,0.0
57.837,56.9839795435207,0.0
57.812,57.39798977176035,0.0
57.91,57.653994885880174,0.0
58.105,57.879497442940085,0.0
58.13,58.004748721470044,0.0
58.203,58.10387436073502,0.0
58.203,58.15343718036751,0.0
58.13,58.14171859018376,0.0
57.837,57.98935929509188,0.0
57.544,57.76667964754594,0.0
54.224,55.995339823772966,0.0
54.297,55.14616991188648,0.0
55.542,55.344084955943245,0.0
56.689,56.016542477971626,0.0
55.859,55.93777123898582,0.0
57.422,56.67988561949291,0.0
57.3,56.98994280974645,0.0
57.007,56.99847140487323,0.0
56.958,56.97823570243661,0.0
56.201,56.58961785121831,0.0
57.275,56.93230892560915,0.0
57.202,57.067154462804574,0.0
57.178,57.12257723140229,0.0
57.056,57.08928861570114,0.0
56.787,56.93814430785057,0.0
56.616,56.77707215392529,0.0
55.542,56.159536076962645,0.0
53.125,54.64226803848132,0.0
54.199,54.42063401924066,0.0
54.614,54.51731700962033,0.0
52.271,53.394158504810164,0.0
52.222,52.80807925240508,0.0
52.344,52.576039626202544,0.0
52.49,52.533019813101276,0.0
52.686,52.60950990655064,0.0
52.783,52.69625495327532,0.0
53.027,52.861627476637665,0.0
53.442,53.151813738318836,0.0
54.053,53.60240686915942,0.0
55.737,54.66970343457971,0.0
57.422,56.04585171728985,0.0
57.422,56.73392585864492,0.0
56.616,56.67496292932246,0.0
55.103,55.88898146466123,0.0
57.129,56.508990732330616,0.0
57.422,56.96549536616531,0.0
57.422,57.19374768308265,0.0
57.422,57.30787384154132,0.0
57.422,57.36493692077066,0.0
57.422,57.39346846038533,0.0
57.251,57.32223423019266,0.0
57.3,57.31111711509633,0.0
57.153,57.232058557548164,0.0
57.153,57.19252927877408,0.0
57.08,57.136264639387036,0.0
57.08,57.10813231969352,0.0
56.885,56.99656615984676,0.0
55.151,56.07378307992338,0.0
53.662,54.86789153996169,0.0
53.174,54.02094576998084,0.0
53.149,53.58497288499042,0.0
53.931,53.75798644249521,0.0
53.442,53.5999932212476,0.0
53.394,53.496996610623796,0.0
52.71,53.1034983053119,0.0
52.612,52.857749152655956,0.0
52.612,52.73487457632798,0.0
52.686,52.71043728816399,0.0
52.71,52.71021864408199,0.0
52.808,52.759109322041,0.0
52.905,52.8320546610205,0.0
53.101,52.966527330510246,0.0
53.125,53.04576366525512,0.0
53.198,53.121881832627565,0.0
53.296,53.20894091631378,0.0
53.564,53.38647045815689,0.0
53.662,53.52423522907844,0.0
57.202,55.36311761453922,0.0
57.153,56.258058807269606,0.0
56.958,56.6080294036348,0.0
56.86,56.7340147018174,0.0
56.787,56.760507350908696,0.0
56.714,56.73725367545435,0.0
56.641,56.68912683772717,0.0
56.519,56.60406341886359,0.0
56.592,56.598031709431794,0.0
56.592,56.595015854715896,0.0
56.47,56.53250792735795,0.0
56.372,56.45225396367897,0.0
56.274,56.363126981839486,0.0
56.177,56.27006349091974,0.0
56.201,56.235531745459866,0.0
56.03,56.132765872729934,0.0
56.079,56.105882936364964,0.0
56.03,56.06794146818248,0.0
55.981,56.02447073409124,0.0
56.079,56.05173536704562,0.0
56.201,56.126367683522815,0.0
56.25,56.18818384176141,0.0
56.274,56.2310919208807,0.0
56.25,56.24054596044035,0.0
56.25,56.24527298022018,0.0
56.25,56.24763649011009,0.0
56.323,56.285318245055045,0.0
56.299,56.29215912252752,0.0
56.323,56.307579561263765,0.0
56.299,56.303289780631886,0.0
56.519,56.41114489031594,0.0
56.396,56.40357244515797,0.0
56.226,56.31478622257899,0.0
56.152,56.233393111289494,0.0
55.981,56.10719655564475,0.0
55.859,55.98309827782238,0.0
55.933,55.95804913891119,0.0
55.859,55.908524569455594,0.0
55.859,55.883762284727794,0.0
55.811,55.8473811423639,0.0
55.786,55.81669057118195,0.0
55.566,55.69134528559098,0.0
54.541,55.11617264279549,0.0
51.953,53.53458632139775,0.0
53.394,53.46429316069887,0.0
53.491,53.477646580349436,0.0
55.298,54.38782329017472,0.0
53.101,53.74441164508736,0.0
53.076,53.41020582254368,0.0
53.857,53.633602911271836,0.0
51.245,52.43930145563591,0.0
51.636,52.03765072781796,0.0
50.391,51.21432536390898,0.0
50.488,50.85116268195449,0.0
50.879,50.86508134097724,0.0
53.149,52.00704067048862,0.0
55.444,53.72552033524431,0.0
55.347,54.53626016762216,0.0
55.42,54.97813008381108,0.0
55.249,55.113565041905545,0.0
55.347,55.23028252095277,0.0
55.225,55.22764126047639,0.0
54.956,55.091820630238196,0.0
52.563,53.827410315119096,0.0
54.248,54.03770515755954,0.0
54.468,54.25285257877977,0.0
54.37,54.311426289389885,0.0
51.489,52.900213144694945,0.0
50.342,51.62110657234747,0.0
50.391,51.00605328617374,0.0
50.781,50.89352664308687,0.0
51.123,51.00826332154344,0.0
52.124,51.56613166077172,0.0
55.859,53.712565830385856,0.0
55.859,54.785782915192925,0.0
55.859,55.32239145759647,0.0
56.006,55.664195728798234,0.0
56.25,55.95709786439912,0.0
56.299,56.12804893219956,0.0
56.421,56.27452446609978,0.0
56.519,56.396762233049884,0.0
56.421,56.40888111652494,0.0
56.274,56.34144055826247,0.0
56.201,56.271220279131235,0.0
56.177,56.22411013956562,0.0
56.079,56.15155506978281,0.0
55.933,56.042277534891404,0.0
55.884,55.9631387674457,0.0
55.859,55.91106938372285,0.0
55.64,55.775534691861424,0.0
55.713,55.74426734593071,0.0
55.615,55.67963367296535,0.0
55.591,55.63531683648267,0.0
55.493,55.564158418241334,0.0
55.469,55.516579209120664,0.0
55.298,55.40728960456033,0.0
55.225,55.316144802280164,0.0
55.054,55.18507240114008,0.0
54.614,54.89953620057004,0.0
50.244,52.57176810028502,0.0
50.269,51.42038405014251,0.0
50.732,51.07619202507125,0.0
50.732,50.904096012535625,0.0
51.685,51.29454800626782,0.0
52.979,52.13677400313391,0.0
52.783,52.459887001566955,0.0
53.638,53.04894350078348,0.0
53.833,53.44097175039174,0.0
55.347,54.39398587519587,0.0
55.469,54.93149293759794,0.0
55.542,55.23674646879897,0.0
55.64,55.438373234399485,0.0
55.64,55.539186617199746,0.0
55.762,55.65059330859987,0.0
55.615,55.63279665429994,0.0
55.64,55.63639832714997,0.0
55.591,55.613699163574985,0.0
55.566,55.58984958178749,0.0
55.615,55.60242479089375,0.0
55.688,55.645212395446876,0.0
55.713,55.67910619772344,0.0
55.737,55.708053098861726,0.0
55.762,55.73502654943086,0.0
55.713,55.72401327471543,0.0
55.713,55.71850663735772,0.0
55.615,55.66675331867886,0.0
55.737,55.70187665933943,0.0
55.737,55.719438329669714,0.0
55.737,55.728219164834854,0.0
55.713,55.720609582417424,0.0
55.615,55.66780479120871,0.0
55.64,55.653902395604355,0.0
55.688,55.67095119780218,0.0
55.64,55.65547559890109,0.0
55.688,55.67173779945055,0.0
55.688,55.67986889972528,0.0
55.64,55.65993444986264,0.0
55.737,55.69846722493132,0.0
55.737,55.717733612465665,0.0
55.737,55.72736680623284,0.0
55.786,55.75668340311642,0.0
55.762,55.75934170155821,0.0
55.786,55.77267085077911,0.0
55.615,55.69383542538955,0.0
54.736,55.21491771269477,0.0
54.688,54.95145885634739,0.0
54.761,54.85622942817369,0.0
54.614,54.73511471408685,0.0
54.248,54.49155735704342,0.0
53.784,54.13777867852171,0.0
55.42,54.77888933926086,0.0
55.249,55.01394466963043,0.0
55.64,55.32697233481522,0.0
55.542,55.43448616740761,0.0
55.493,55.463743083703804,0.0
55.225,55.3443715418519,0.0
55.225,55.28468577092595,0.0
55.347,55.31584288546297,0.0
55.518,55.416921442731486,0.0
55.591,55.50396072136574,0.0
55.566,55.53498036068287,0.0
55.591,55.56299018034144,0.0
55.615,55.58899509017072,0.0
55.737,55.66299754508536,0.0
55.737,55.699998772542685,0.0
55.811,55.75549938627134,0.0
55.786,55.77074969313567,0.0
55.811,55.79087484656783,0.0
55.859,55.82493742328391,0.0
55.859,55.841968711641954,0.0
55.859,55.85048435582098,0.0
55.859,55.854742177910495,0.0
55.859,55.856871088955245,0.0
55.884,55.87043554447762,0.0
55.884,55.87721777223881,0.0
55.859,55.8681088861194,0.0
55.835,55.8515544430597,0.0
55.859,55.855277221529846,0.0
55.859,55.85713861076492,0.0
55.884,55.87056930538246,0.0
55.859,55.86478465269123,0.0
55.884,55.874392326345614,0.0
55.884,55.87919616317281,0.0
55.908,55.893598081586404,0.0
55.908,55.9007990407932,0.0
